id,Rings
101050,10.056666666666667
101051,13.516666666666667
101052,9.366666666666667
101053,7.996666666666667
101054,9.54
101055,14.003333333333334
101056,10.873333333333333
101057,8.433333333333334
101058,4.22
101059,10.903333333333334
101060,10.443333333333333
101061,13.953333333333333
101062,6.883333333333334
101063,12.636666666666667
101064,10.483333333333333
101065,11.276666666666667
101066,5.8533333333333335
101067,7.676666666666667
101068,13.446666666666667
101069,8.296666666666667
101070,9.896666666666667
101071,11.01
101072,7.833333333333333
101073,5.576666666666667
101074,11.713333333333333
101075,5.676666666666667
101076,7.49
101077,7.096666666666667
101078,9.656666666666666
101079,10.51
101080,8.966666666666667
101081,8.676666666666666
101082,9.44
101083,5.433333333333334
101084,4.333333333333333
101085,9.99
101086,7.703333333333333
101087,6.38
101088,8.766666666666667
101089,7.053333333333334
101090,9.713333333333333
101091,7.223333333333334
101092,8.176666666666666
101093,10.43
101094,8.196666666666667
101095,7.3533333333333335
101096,11.353333333333333
101097,8.573333333333334
101098,11.496666666666666
101099,9.006666666666666
101100,9.486666666666666
101101,9.006666666666666
101102,11.09
101103,9.336666666666666
101104,11.406666666666666
101105,9.563333333333333
101106,14.976666666666667
101107,10.726666666666667
101108,7.83
101109,12.053333333333333
101110,11.033333333333333
101111,8.993333333333334
101112,8.883333333333333
101113,12.183333333333334
101114,12.036666666666667
101115,7.973333333333334
101116,7.683333333333334
101117,8.316666666666666
101118,9.08
101119,7.776666666666666
101120,9.02
101121,11.613333333333333
101122,8.323333333333334
101123,12.516666666666667
101124,16.30666666666667
101125,9.646666666666667
101126,8.206666666666667
101127,8.3
101128,9.186666666666667
101129,9.92
101130,7.8566666666666665
101131,7.09
101132,14.366666666666667
101133,9.62
101134,14.216666666666667
101135,11.836666666666666
101136,9.883333333333333
101137,9.266666666666667
101138,12.406666666666666
101139,5.13
101140,12.083333333333334
101141,9.213333333333333
101142,7.693333333333333
101143,10.71
101144,10.636666666666667
101145,10.036666666666667
101146,7.283333333333333
101147,11.603333333333333
101148,9.816666666666666
101149,11.68
101150,7.8133333333333335
101151,9.62
101152,8.543333333333333
101153,7.793333333333333
101154,14.32
101155,9.363333333333333
101156,14.093333333333334
101157,11.04
101158,7.3133333333333335
101159,11.33
101160,10.533333333333333
101161,8.15
101162,9.246666666666666
101163,10.386666666666667
101164,17.536666666666665
101165,4.233333333333333
101166,10.15
101167,6.93
101168,11.646666666666667
101169,9.536666666666667
101170,6.903333333333333
101171,12.886666666666667
101172,12.736666666666666
101173,5.753333333333333
101174,9.043333333333333
101175,5.806666666666667
101176,7.866666666666666
101177,8.24
101178,9.416666666666666
101179,13.33
101180,8.303333333333333
101181,9.483333333333333
101182,9.91
101183,9.456666666666667
101184,8.266666666666667
101185,8.776666666666667
101186,11.313333333333333
101187,7.543333333333333
101188,7.283333333333333
101189,12.136666666666667
101190,6.733333333333333
101191,7.9
101192,10.166666666666666
101193,6.693333333333333
101194,12.976666666666667
101195,12.916666666666666
101196,6.6433333333333335
101197,7.373333333333333
101198,7.3133333333333335
101199,9.58
101200,11.116666666666667
101201,11.07
101202,11.6
101203,10.983333333333333
101204,8.326666666666666
101205,8.633333333333333
101206,6.523333333333333
101207,10.906666666666666
101208,10.66
101209,6.6866666666666665
101210,10.846666666666666
101211,7.886666666666667
101212,8.143333333333333
101213,9.75
101214,9.4
101215,3.58
101216,18.926666666666666
101217,8.86
101218,13.64
101219,9.6
101220,8.326666666666666
101221,9.98
101222,10.526666666666667
101223,10.74
101224,10.72
101225,11.2
101226,15.86
101227,11.213333333333333
101228,10.08
101229,5.203333333333333
101230,12.543333333333333
101231,9.336666666666666
101232,9.766666666666667
101233,7.463333333333333
101234,12.803333333333333
101235,16.933333333333334
101236,10.113333333333333
101237,9.983333333333333
101238,11.526666666666667
101239,9.23
101240,7.986666666666666
101241,10.196666666666667
101242,8.696666666666667
101243,10.35
101244,13.46
101245,6.943333333333333
101246,8.343333333333334
101247,7.066666666666666
101248,7.456666666666667
101249,6.926666666666667
101250,9.646666666666667
101251,9.373333333333333
101252,13.763333333333334
101253,8.786666666666667
101254,6.8966666666666665
101255,9.526666666666667
101256,12.14
101257,10.956666666666667
101258,8.45
101259,11.106666666666667
101260,7.6
101261,8.31
101262,13.83
101263,14.94
101264,9.546666666666667
101265,13.743333333333334
101266,7.2
101267,12.023333333333333
101268,6.34
101269,8.74
101270,8.206666666666667
101271,8.573333333333334
101272,7.67
101273,9.706666666666667
101274,13.183333333333334
101275,13.303333333333333
101276,6.723333333333334
101277,9.913333333333334
101278,12.45
101279,12.003333333333334
101280,6.406666666666666
101281,8.316666666666666
101282,10.986666666666666
101283,8.536666666666667
101284,12.876666666666667
101285,12.11
101286,7.39
101287,9.706666666666667
101288,10.613333333333333
101289,9.85
101290,11.96
101291,7.403333333333333
101292,14.7
101293,6.6866666666666665
101294,11.093333333333334
101295,5.406666666666666
101296,10.943333333333333
101297,4.763333333333334
101298,7.773333333333333
101299,14.766666666666667
101300,10.986666666666666
101301,9.58
101302,9.423333333333334
101303,7.3
101304,9.043333333333333
101305,4.14
101306,9.64
101307,8.396666666666667
101308,16.23
101309,10.19
101310,18.753333333333334
101311,9.25
101312,7.636666666666667
101313,16.36
101314,11.183333333333334
101315,15.44
101316,11.886666666666667
101317,10.06
101318,8.076666666666666
101319,8.246666666666666
101320,5.263333333333334
101321,9.58
101322,12.393333333333333
101323,15.266666666666667
101324,5.8
101325,8.953333333333333
101326,9.136666666666667
101327,7.57
101328,14.56
101329,11.77
101330,6.366666666666666
101331,12.226666666666667
101332,9.736666666666666
101333,9.133333333333333
101334,12.5
101335,11.593333333333334
101336,15.803333333333333
101337,10.07
101338,6.196666666666666
101339,7.76
101340,8.653333333333334
101341,4.25
101342,10.223333333333333
101343,11.87
101344,12.376666666666667
101345,11.393333333333333
101346,8.913333333333334
101347,10.06
101348,7.776666666666666
101349,8.28
101350,11.086666666666666
101351,8.77
101352,7.236666666666666
101353,15.473333333333333
101354,9.63
101355,9.67
101356,9.156666666666666
101357,7.546666666666667
101358,9.323333333333334
101359,14.103333333333333
101360,10.783333333333333
101361,13.343333333333334
101362,5.33
101363,8.49
101364,10.363333333333333
101365,9.88
101366,11.366666666666667
101367,9.036666666666667
101368,10.4
101369,7.28
101370,8.713333333333333
101371,7.873333333333333
101372,18.483333333333334
101373,8.61
101374,8.99
101375,12.963333333333333
101376,12.233333333333333
101377,5.35
101378,8.803333333333333
101379,7.543333333333333
101380,8.11
101381,6.593333333333334
101382,8.49
101383,11.59
101384,8.293333333333333
101385,8.706666666666667
101386,8.513333333333334
101387,8.993333333333334
101388,14.25
101389,9.673333333333334
101390,9.783333333333333
101391,11.376666666666667
101392,6.516666666666667
101393,7.703333333333333
101394,11.76
101395,12.79
101396,9.483333333333333
101397,10.44
101398,9.266666666666667
101399,9.123333333333333
101400,8.34
101401,10.313333333333333
101402,7.123333333333333
101403,11.016666666666667
101404,10.193333333333333
101405,7.35
101406,7.236666666666666
101407,8.08
101408,9.793333333333333
101409,8.193333333333333
101410,8.803333333333333
101411,14.263333333333334
101412,12.383333333333333
101413,9.403333333333334
101414,16.976666666666667
101415,9.516666666666667
101416,10.696666666666667
101417,7.566666666666666
101418,9.433333333333334
101419,14.83
101420,9.333333333333334
101421,12.763333333333334
101422,7.85
101423,9.303333333333333
101424,10.336666666666666
101425,14.173333333333334
101426,9.263333333333334
101427,10.703333333333333
101428,6.97
101429,11.006666666666666
101430,7.206666666666667
101431,9.306666666666667
101432,8.636666666666667
101433,11.71
101434,8.89
101435,9.08
101436,11.506666666666666
101437,11.253333333333334
101438,8.226666666666667
101439,15.383333333333333
101440,7.663333333333333
101441,8.276666666666667
101442,9.76
101443,10.21
101444,9.53
101445,11.453333333333333
101446,7.3
101447,8.843333333333334
101448,9.006666666666666
101449,11.09
101450,12.426666666666666
101451,8.826666666666666
101452,10.023333333333333
101453,7.71
101454,9.243333333333334
101455,7.733333333333333
101456,11.02
101457,12.633333333333333
101458,10.946666666666667
101459,12.203333333333333
101460,12.216666666666667
101461,7.376666666666667
101462,13.7
101463,9.22
101464,6.553333333333334
101465,8.403333333333334
101466,8.156666666666666
101467,11.67
101468,8.756666666666666
101469,9.15
101470,9.323333333333334
101471,17.63
101472,8.983333333333333
101473,6.39
101474,9.0
101475,9.183333333333334
101476,9.11
101477,10.29
101478,15.333333333333334
101479,8.95
101480,10.676666666666666
101481,10.01
101482,7.026666666666666
101483,11.346666666666666
101484,7.69
101485,10.733333333333333
101486,6.176666666666667
101487,8.71
101488,9.596666666666666
101489,10.833333333333334
101490,7.183333333333334
101491,9.513333333333334
101492,4.8133333333333335
101493,8.536666666666667
101494,16.196666666666665
101495,8.723333333333333
101496,7.37
101497,8.933333333333334
101498,12.466666666666667
101499,7.963333333333333
101500,7.6066666666666665
101501,12.96
101502,9.433333333333334
101503,12.676666666666666
101504,8.426666666666666
101505,12.703333333333333
101506,14.983333333333333
101507,9.456666666666667
101508,4.863333333333333
101509,7.473333333333334
101510,10.096666666666666
101511,10.99
101512,9.75
101513,8.446666666666667
101514,18.4
101515,8.003333333333334
101516,7.946666666666666
101517,7.593333333333334
101518,9.823333333333334
101519,9.293333333333333
101520,8.016666666666667
101521,10.363333333333333
101522,14.176666666666666
101523,9.133333333333333
101524,19.93
101525,12.473333333333333
101526,15.68
101527,12.24
101528,12.446666666666667
101529,9.103333333333333
101530,10.32
101531,12.663333333333334
101532,13.176666666666666
101533,11.59
101534,11.883333333333333
101535,9.83
101536,12.883333333333333
101537,10.306666666666667
101538,10.606666666666667
101539,11.616666666666667
101540,15.52
101541,8.31
101542,8.223333333333333
101543,11.98
101544,15.943333333333333
101545,7.983333333333333
101546,15.24
101547,7.473333333333334
101548,7.293333333333333
101549,7.383333333333334
101550,11.393333333333333
101551,12.626666666666667
101552,4.363333333333333
101553,9.463333333333333
101554,10.45
101555,11.646666666666667
101556,9.293333333333333
101557,5.86
101558,7.5
101559,7.503333333333333
101560,8.366666666666667
101561,9.973333333333333
101562,9.06
101563,10.423333333333334
101564,9.86
101565,11.186666666666667
101566,13.223333333333333
101567,8.6
101568,5.91
101569,11.063333333333333
101570,10.363333333333333
101571,6.263333333333334
101572,12.443333333333333
101573,10.86
101574,9.18
101575,12.976666666666667
101576,9.046666666666667
101577,18.79
101578,9.13
101579,11.89
101580,14.006666666666666
101581,10.706666666666667
101582,10.17
101583,8.596666666666666
101584,7.153333333333333
101585,13.306666666666667
101586,10.103333333333333
101587,9.49
101588,9.336666666666666
101589,8.386666666666667
101590,9.543333333333333
101591,8.23
101592,9.28
101593,14.736666666666666
101594,12.706666666666667
101595,6.756666666666667
101596,14.09
101597,14.61
101598,8.746666666666666
101599,6.943333333333333
101600,14.92
101601,12.19
101602,12.243333333333334
101603,9.81
101604,12.92
101605,11.28
101606,13.806666666666667
101607,10.203333333333333
101608,7.97
101609,9.173333333333334
101610,10.016666666666667
101611,6.6433333333333335
101612,9.163333333333334
101613,13.49
101614,11.586666666666666
101615,7.223333333333334
101616,9.196666666666667
101617,8.843333333333334
101618,10.626666666666667
101619,6.166666666666667
101620,7.86
101621,7.39
101622,15.01
101623,9.44
101624,4.973333333333334
101625,7.58
101626,13.56
101627,9.266666666666667
101628,5.53
101629,12.926666666666666
101630,8.58
101631,10.046666666666667
101632,7.273333333333333
101633,17.173333333333332
101634,8.22
101635,8.773333333333333
101636,10.396666666666667
101637,9.58
101638,7.816666666666666
101639,9.486666666666666
101640,7.966666666666667
101641,9.21
101642,10.17
101643,13.536666666666667
101644,8.04
101645,10.176666666666666
101646,7.283333333333333
101647,10.263333333333334
101648,12.353333333333333
101649,7.526666666666666
101650,6.276666666666666
