id,Rings
106570,6.992465160658088
106571,8.98502951911874
106572,12.89493766560564
106573,9.813383401056853
106574,7.276076861976991
106575,9.171583119748618
106576,14.138623202909669
106577,5.268692584990921
106578,8.341428728868923
106579,5.473765720917207
106580,14.659797836072412
106581,8.800029276610594
106582,7.618767138604284
106583,11.751827371406744
106584,9.013941852092469
106585,9.846533643449153
106586,11.244403902383906
106587,6.693029185247347
106588,5.409445292738509
106589,9.20485339333808
106590,8.447587857729536
106591,6.765313369774815
106592,10.201438051720901
106593,10.383665632196614
106594,7.707702982749163
106595,7.738645101797661
106596,10.826022342424684
106597,9.140228740935441
106598,9.580337220500184
106599,9.153133212252479
106600,10.005198087639075
106601,4.592436655364389
106602,9.370211357327122
106603,10.723213196379898
106604,12.861841833280158
106605,11.02418995755805
106606,12.058890063758037
106607,13.860180701699209
106608,10.296661392034185
106609,7.976627461335051
106610,12.625156296926187
106611,11.890136809433217
106612,5.609339585836197
106613,7.250306540568363
106614,14.266472672097242
106615,10.256226348212074
106616,14.14578185103798
106617,7.283647445088308
106618,5.388367608993835
106619,12.230526005025279
106620,11.17528077753937
106621,7.2097887063496575
106622,14.99320054872909
106623,8.60193470585316
106624,11.008141650217436
106625,9.94606964593804
106626,8.34340992504919
106627,10.45508133306071
106628,14.747980086636835
106629,11.592074568756928
106630,11.423640981870856
106631,10.888931169225005
106632,9.353057982503524
106633,10.193088044772994
106634,12.214922732519538
106635,10.887746222426866
106636,7.578643452695395
106637,7.471876058178675
106638,8.148670724128198
106639,11.314669192118135
106640,8.446372590307535
106641,7.252887493198994
106642,5.513116929893659
106643,7.525971055653555
106644,10.495768134661624
106645,6.9536772744401905
106646,7.764314549096348
106647,6.532777558665758
106648,14.52038115698282
106649,7.898901706932707
106650,9.720234582144123
106651,10.722793753496902
106652,8.064407911886292
106653,6.747830311670448
106654,13.650720083708338
106655,10.193159445315086
106656,11.9717121092835
106657,10.059164637880095
106658,10.294419485235307
106659,8.038782325759774
106660,14.031117680517033
106661,10.621466311964136
106662,9.01273891443417
106663,12.320951207673282
106664,10.731261087870559
106665,6.969271027725637
106666,7.871524441217808
106667,14.026147620253761
106668,10.374062688884951
106669,5.5438083121147175
106670,6.71162880105351
106671,11.548509162205619
106672,8.706987976399095
106673,8.087814560389884
106674,6.677930576897417
106675,10.02402852830732
106676,6.39969335399212
106677,10.299046610367206
106678,10.576960664755681
106679,8.662234355257214
106680,7.242461192358352
106681,12.309729425164972
106682,6.994520195178092
106683,10.85847803624956
106684,10.110049147658316
106685,9.434967565505488
106686,9.910695803743385
106687,5.500045799897445
106688,8.769967937069122
106689,10.24343659861202
106690,9.563703930968027
106691,7.204616999702636
106692,9.756834668876778
106693,6.663681699848161
106694,10.576130315260599
106695,8.349644031600961
106696,7.212074385182991
106697,8.345397001006315
106698,9.47321641833448
106699,10.283964919302282
106700,10.070602385028863
106701,6.843154878545214
106702,8.650092255284342
106703,8.12391958998141
106704,12.482600436847562
106705,10.247500853268741
106706,10.034173646093414
106707,10.282087739762169
106708,6.784986722162323
106709,12.190284071493684
106710,6.771641116680313
106711,11.940768713226314
106712,9.696851913621595
106713,12.447381072767397
106714,5.373004146617071
106715,10.260632335763322
106716,8.85669616045961
106717,6.426481610352086
106718,12.027759968065812
106719,7.926846720698068
106720,8.481084511701305
106721,11.972537937623576
106722,10.750867232045387
106723,13.90857623251142
106724,10.200942720154458
106725,8.571530925070297
106726,9.724905708437525
106727,8.887826226423469
106728,7.4772760753569845
106729,10.429951927525268
106730,11.96667502446606
106731,7.883604781397172
106732,9.129105215858326
106733,11.08528546050182
106734,10.669981828790297
106735,10.129963633570048
106736,9.385708117822478
106737,7.626973557467345
106738,13.798510440193295
106739,5.851270048737236
106740,13.206524740080582
106741,13.342719302993038
106742,7.439213144652852
106743,12.467651129700464
106744,10.126779260002756
106745,9.316471097377566
106746,7.057889853345743
106747,9.290221790596457
106748,6.41509041572303
106749,8.654372052258992
106750,9.408943704193115
106751,10.155300811298728
106752,13.87416788012352
106753,9.6924952350552
106754,11.42190287101434
106755,11.243245988844436
106756,8.511787676374968
106757,9.450791957709122
106758,7.262371437477434
106759,10.865715936829252
106760,10.760522330810755
106761,8.795071432723432
106762,4.75455214705022
106763,13.081232052332206
106764,11.26385033193432
106765,8.669355950480591
106766,7.610497275258464
106767,10.21172925012721
106768,11.81565247576858
106769,10.193639706466058
106770,11.82786657129774
106771,10.286497516337889
106772,9.59390437738573
106773,5.1442100300013625
106774,7.682888297229386
106775,7.049759875563572
106776,8.069661194663134
106777,8.154180894260913
106778,13.054105958530867
106779,8.692261264320074
106780,11.090558300015823
106781,17.478541508019482
106782,9.514111551451295
106783,8.179344724894147
106784,9.316447797416668
106785,7.876762901518671
106786,9.906261434953798
106787,11.856793546676885
106788,9.780255217158414
106789,13.99826782945418
106790,11.728741785237734
106791,10.223003481348805
106792,11.372355243870798
106793,8.660108760425619
106794,8.652000203181766
106795,9.098527244378232
106796,8.66787053676823
106797,5.312861172863356
106798,11.64343762407887
106799,8.21654542547312
106800,9.592308434182339
106801,11.608331423758997
106802,14.328427584300256
106803,10.887053028493701
106804,8.33088784128293
106805,11.51620432817127
106806,9.14036093017669
106807,12.791610217554483
106808,6.9139725172103645
106809,11.603463317781426
106810,10.004137096156617
106811,11.704023904899078
106812,9.249985878064571
106813,11.802349154375056
106814,9.650654076493469
106815,8.156677750770761
106816,9.828101138128996
106817,10.041545057633796
106818,11.102582175937554
106819,8.822236731597313
106820,8.238349344175603
106821,4.5764241273101955
106822,13.74685119587527
106823,13.469771914578361
106824,5.496253690574982
106825,6.477147171050061
106826,6.017560147796747
106827,9.126512273918237
106828,10.306777631015777
106829,12.276455902510206
106830,11.025581838665177
106831,9.793560360906758
106832,7.763144236240427
106833,6.524599142312627
106834,7.5987484295010255
106835,11.37768971172604
106836,6.094290278386432
106837,9.269497221490203
106838,10.3828306034319
106839,9.022900134122047
106840,9.165141190088205
106841,8.40652664719965
106842,10.532311104861018
106843,4.052721719539892
106844,15.552265631733022
106845,6.640962393613168
106846,15.110527228120805
106847,10.203045353092723
106848,7.905790248317976
106849,20.73027167983839
106850,8.128767675259711
106851,8.055730482550832
106852,6.7802437725060996
106853,9.071886616387637
106854,10.733074622274465
106855,7.7599238630643725
106856,10.707530447852369
106857,11.62253513368525
106858,5.9543001300490435
106859,9.823380914295807
106860,7.040258210846504
106861,7.763461070888765
106862,14.266143576548489
106863,10.28227115983838
106864,10.733753644347015
106865,9.874523509722026
106866,12.890774784783844
106867,0.0
106868,6.158423794054014
106869,11.751693413205167
106870,13.378560691284484
106871,7.38493114590535
106872,10.592796476628227
106873,13.858468877318684
106874,12.46236264176457
106875,11.964736400842373
106876,9.734255012395948
106877,10.315576403938872
106878,8.622276201637339
106879,11.20959273715024
106880,10.655703513544958
106881,13.432080900814299
106882,7.964214055361182
106883,6.742586968490675
106884,12.41410054280344
106885,9.339448531938817
106886,9.873904718884903
106887,10.262935381870838
106888,7.731321651071855
106889,11.154066784636372
106890,11.318757186859564
106891,10.329665261450257
106892,9.350311560707048
106893,9.39391883228168
106894,11.640326738300558
106895,6.259710000398419
106896,8.994377017555381
106897,14.204701705781359
106898,9.796677976759373
106899,11.347770803916397
106900,4.955100676519955
106901,7.6471461531109854
106902,11.412142683088586
106903,9.631563703712345
106904,9.022339361003375
106905,8.942567282188199
106906,10.949043826872032
106907,9.872770779575493
106908,11.489229453562807
106909,10.713685840542556
106910,8.42336604456169
106911,5.911989088371959
106912,10.27042139171426
106913,11.020799628442852
106914,9.573238536539293
106915,10.182268521170837
106916,8.395297383820616
106917,10.738823887607523
106918,9.64803574681295
106919,10.664075768954087
106920,19.061333162395293
106921,9.949972120441364
106922,11.743191192152162
106923,8.864302727210973
106924,4.993295481489193
106925,9.25936930518571
106926,10.093232934935768
106927,10.894205230738967
106928,10.90122419215622
106929,8.112211775837432
106930,11.64693725504467
106931,12.133722782380262
106932,7.785943123604353
106933,11.319297846372104
106934,10.092147553795456
106935,8.303862523594352
106936,11.873046961574415
106937,7.989567409032665
106938,16.615787620533375
106939,9.188990161345878
106940,9.95449845216085
106941,10.737849185937495
106942,10.319458396751688
106943,8.419963448304356
106944,13.553039241958116
106945,7.515811376294959
106946,10.462109538277664
106947,14.145276338625157
106948,10.75439425781195
106949,7.11678217368203
106950,11.390495264247305
106951,14.48751490467167
106952,8.592212429867343
106953,5.761512698284436
106954,7.519831436757922
106955,13.647886133342952
106956,15.208798122535097
106957,10.468580356359785
106958,12.437510252784579
106959,10.474975888036711
106960,13.777030023903524
106961,9.956738010128973
106962,10.385090226569067
106963,11.151216269944682
106964,10.181959491687595
106965,7.273928576111948
106966,11.309134462155404
106967,10.105329117749442
106968,12.157514988680246
106969,11.10427956134471
106970,8.443947669633282
106971,9.763710744271997
106972,9.328876382649176
106973,8.914394240183471
106974,10.054233612080626
106975,13.351477094944707
106976,7.988529574278459
106977,11.864032227358626
106978,9.297192269388912
106979,6.531578110696792
106980,7.750362772306573
106981,8.709929230842583
106982,10.916655174319919
106983,12.823864225578765
106984,9.303071795313482
106985,8.814640864090281
106986,7.3762786725975085
106987,6.600261356432772
106988,6.270346786464215
106989,12.706648924976486
106990,7.604818813124012
106991,12.508169217227112
106992,12.701226199406515
106993,6.0190349249878405
106994,14.495532869775188
106995,10.319670273559147
106996,12.752373702583121
106997,11.200495037445457
106998,5.485532789995194
106999,7.208670339032084
107000,10.27218842101092
107001,6.773465586893255
107002,11.581165340071209
107003,10.7794532383413
107004,7.472498460464054
107005,8.514682769988028
107006,8.118532804169462
107007,9.975952283714106
107008,11.08052881521437
107009,11.082132234231455
107010,6.406590961205993
107011,7.925078537498717
107012,6.780583368100858
107013,10.912087954760159
107014,6.992049958152098
